frame,0_x,0_y,0_z,0_visibility,1_x,1_y,1_z,1_visibility,2_x,2_y,2_z,2_visibility,3_x,3_y,3_z,3_visibility,4_x,4_y,4_z,4_visibility,5_x,5_y,5_z,5_visibility,6_x,6_y,6_z,6_visibility,7_x,7_y,7_z,7_visibility,8_x,8_y,8_z,8_visibility,9_x,9_y,9_z,9_visibility,10_x,10_y,10_z,10_visibility,11_x,11_y,11_z,11_visibility,12_x,12_y,12_z,12_visibility,13_x,13_y,13_z,13_visibility,14_x,14_y,14_z,14_visibility,15_x,15_y,15_z,15_visibility,16_x,16_y,16_z,16_visibility,17_x,17_y,17_z,17_visibility,18_x,18_y,18_z,18_visibility,19_x,19_y,19_z,19_visibility,20_x,20_y,20_z,20_visibility,21_x,21_y,21_z,21_visibility,22_x,22_y,22_z,22_visibility,23_x,23_y,23_z,23_visibility,24_x,24_y,24_z,24_visibility,25_x,25_y,25_z,25_visibility,26_x,26_y,26_z,26_visibility,27_x,27_y,27_z,27_visibility,28_x,28_y,28_z,28_visibility,29_x,29_y,29_z,29_visibility,30_x,30_y,30_z,30_visibility,31_x,31_y,31_z,31_visibility,32_x,32_y,32_z,32_visibility
373,0.6340066194534302,0.5977881550788879,-0.8616865873336792,0.9999418258666992,0.6669818758964539,0.5266521573066711,-0.7914758920669556,0.9998800158500671,0.6843701601028442,0.5274912714958191,-0.7912587523460388,0.9998222589492798,0.6984535455703735,0.529586136341095,-0.791397750377655,0.9998476505279541,0.6102283000946045,0.5309327840805054,-0.7848126292228699,0.999908447265625,0.5903197526931763,0.5334555506706238,-0.7841957807540894,0.9998964667320251,0.5725041627883911,0.5364287495613098,-0.7844363451004028,0.9999364614486694,0.721969723701477,0.5688689947128296,-0.3901456892490387,0.999804675579071,0.550990104675293,0.5661705136299133,-0.3491787314414978,0.999947190284729,0.6676744222640991,0.6622141003608704,-0.7247501015663147,0.99992835521698,0.6008097529411316,0.6688371300697327,-0.7138389348983765,0.9999620914459229,0.8464492559432983,0.9319661259651184,-0.21085719764232635,0.9989243745803833,0.39636820554733276,0.861197292804718,-0.23395057022571564,0.9998486042022705,0.9476307034492493,1.3460661172866821,-0.2392198145389557,0.3399607241153717,0.09693081676959991,0.9843465685844421,-0.7994665503501892,0.9956468343734741,0.9545739889144897,1.6558715105056763,-0.48867863416671753,0.07132735103368759,0.15195758640766144,0.5329883098602295,-1.5408985614776611,0.986142635345459,0.9802266359329224,1.7757842540740967,-0.5794217586517334,0.07132407277822495,0.16993167996406555,0.36909374594688416,-1.7357486486434937,0.9360754489898682,0.9360254406929016,1.7577646970748901,-0.6290512681007385,0.10956711322069168,0.22395846247673035,0.35637038946151733,-1.6491063833236694,0.9447963833808899,0.9159607887268066,1.7245756387710571,-0.5346508622169495,0.12367646396160126,0.23799844086170197,0.4070487320423126,-1.5420806407928467,0.9441624283790588,0.7400990724563599,1.6948258876800537,-0.04713386297225952,0.0015806900337338448,0.431103378534317,1.6959766149520874,0.05171022564172745,0.0034165738616138697,0.7468184232711792,2.372511148452759,-0.16263385117053986,0.0005328587722033262,0.4694693088531494,2.3800859451293945,-0.09095460176467896,0.00046521620242856443,0.7583240866661072,2.9850587844848633,0.3736381232738495,7.205123984022066e-05,0.4806292951107025,2.981398105621338,0.14826413989067078,1.0730754183896352e-05,0.768447995185852,3.0729947090148926,0.38965949416160583,5.09951169078704e-05,0.4720773696899414,3.0633816719055176,0.1585598587989807,2.0773117284988984e-05,0.7195050716400146,3.1717827320098877,-0.22803017497062683,2.5085362722165883e-05,0.5189236998558044,3.1730339527130127,-0.5183296203613281,3.539128738339059e-05
374,0.635126531124115,0.5974949598312378,-0.8639675378799438,0.9999426007270813,0.6676762104034424,0.5261454582214355,-0.7934667468070984,0.9998819828033447,0.6848483085632324,0.5270702242851257,-0.7932215332984924,0.9998253583908081,0.6989423036575317,0.5292316675186157,-0.7933674454689026,0.9998501539230347,0.610883891582489,0.5305200219154358,-0.7856051921844482,0.9999099373817444,0.5907274484634399,0.5332372784614563,-0.7849947214126587,0.9998981356620789,0.572705864906311,0.5363696217536926,-0.7852477431297302,0.9999373555183411,0.7222079038619995,0.5687695145606995,-0.39033934473991394,0.9998084902763367,0.5509625673294067,0.5661613941192627,-0.35453006625175476,0.9999480247497559,0.6682398319244385,0.6621601581573486,-0.7266356945037842,0.9999294877052307,0.6015242338180542,0.6688873171806335,-0.7145377993583679,0.9999626278877258,0.8464938402175903,0.9319400787353516,-0.2184257060289383,0.9989322423934937,0.39516061544418335,0.8626295328140259,-0.23634512722492218,0.9998466372489929,0.9483389854431152,1.3444263935089111,-0.26619189977645874,0.3354337811470032,0.09707845747470856,0.9818349480628967,-0.7997720837593079,0.9955463409423828,0.953997015953064,1.6564109325408936,-0.5180867910385132,0.07059260457754135,0.14422239363193512,0.5246922373771667,-1.5437387228012085,0.9862014055252075,0.9803972244262695,1.7760417461395264,-0.6088196635246277,0.07094904035329819,0.15401414036750793,0.365531325340271,-1.7379833459854126,0.9367337226867676,0.9360931515693665,1.7580751180648804,-0.6553236246109009,0.10923528671264648,0.20795400440692902,0.3504071831703186,-1.655543565750122,0.9455291628837585,0.9160162210464478,1.7248262166976929,-0.5631697177886963,0.12348145246505737,0.2226136177778244,0.39810293912887573,-1.5474956035614014,0.9448967576026917,0.7402242422103882,1.6949769258499146,-0.04658954590559006,0.0015704520046710968,0.43090859055519104,1.6962876319885254,0.05118747428059578,0.0033882090356200933,0.7468535900115967,2.3725216388702393,-0.16216133534908295,0.0005390243022702634,0.46946850419044495,2.3805716037750244,-0.0863867700099945,0.00046765877050347626,0.7584062814712524,2.9852163791656494,0.37528806924819946,7.147806172724813e-05,0.4811473786830902,2.981645345687866,0.16602203249931335,1.0540396033320576e-05,0.7684050798416138,3.0731558799743652,0.39123761653900146,5.084057920612395e-05,0.4727107584476471,3.063584804534912,0.1780293583869934,2.0273449990781955e-05,0.7198677062988281,3.171851396560669,-0.221955806016922,2.5071414711419493e-05,0.5201014280319214,3.1731202602386475,-0.5018911957740784,3.483814361970872e-05
375,0.6341603994369507,0.597709059715271,-0.8673880696296692,0.9999419450759888,0.6670749187469482,0.526511013507843,-0.7991943359375,0.9998806118965149,0.6843268871307373,0.5275127291679382,-0.7989152073860168,0.9998236298561096,0.6984370946884155,0.5297482013702393,-0.7990347743034363,0.9998482465744019,0.610560953617096,0.5306432843208313,-0.7907215356826782,0.999908983707428,0.5905899405479431,0.5332934260368347,-0.7900823354721069,0.999897301197052,0.5726686716079712,0.5364096760749817,-0.7903429269790649,0.999936580657959,0.7218393087387085,0.5688651204109192,-0.3968822658061981,0.9998067617416382,0.5509961247444153,0.5661392211914062,-0.35586410760879517,0.9999472498893738,0.6673083901405334,0.6626178622245789,-0.7289265394210815,0.9999279379844666,0.600937008857727,0.6689698696136475,-0.7159732580184937,0.9999616146087646,0.8464502096176147,0.9300669431686401,-0.22224287688732147,0.9989207983016968,0.3952864110469818,0.8625161647796631,-0.2343939244747162,0.9998445510864258,0.9482184648513794,1.3416097164154053,-0.258644700050354,0.3275294601917267,0.09725691378116608,0.9831834435462952,-0.7892229557037354,0.9952588677406311,0.9526026844978333,1.6525723934173584,-0.48688092827796936,0.06854695826768875,0.1365075260400772,0.5256373882293701,-1.542249321937561,0.9859229326248169,0.9739871025085449,1.7740281820297241,-0.5793071985244751,0.06949228048324585,0.13964273035526276,0.3650255501270294,-1.733900785446167,0.9366034865379333,0.9297451972961426,1.7568323612213135,-0.6275147199630737,0.1074347048997879,0.19074741005897522,0.3499567210674286,-1.6533857583999634,0.9457299709320068,0.9107599258422852,1.7233798503875732,-0.5317718982696533,0.12129659205675125,0.20704641938209534,0.39785465598106384,-1.5462204217910767,0.945020318031311,0.7408660650253296,1.6938374042510986,-0.04700329527258873,0.001516053918749094,0.4310086667537689,1.6956952810287476,0.0516391322016716,0.003275342518463731,0.747255802154541,2.369964838027954,-0.16463890671730042,0.0005314652225933969,0.4697052538394928,2.3798141479492188,-0.0816810205578804,0.000454491819255054,0.7590864896774292,2.9821600914001465,0.37759873270988464,7.013971480773762e-05,0.48172491788864136,2.9803850650787354,0.1676565557718277,1.017313297779765e-05,0.7691349983215332,3.0704824924468994,0.3949684202671051,5.009156302548945e-05,0.47347235679626465,3.0624632835388184,0.17851945757865906,1.9544357201084495e-05,0.7199475765228271,3.1681742668151855,-0.22193308174610138,2.4816268705762923e-05,0.5204641819000244,3.171114683151245,-0.49797138571739197,3.373215440660715e-05
376,0.6332589387893677,0.5981016159057617,-0.914334774017334,0.9999385476112366,0.6665674448013306,0.5271927714347839,-0.8431075215339661,0.9998725652694702,0.6839039921760559,0.5282430052757263,-0.842868983745575,0.9998142719268799,0.6980427503585815,0.5305178165435791,-0.8429803848266602,0.9998378753662109,0.6103646159172058,0.5309814214706421,-0.8353767395019531,0.999902606010437,0.5905615091323853,0.5335027575492859,-0.8347684741020203,0.9998917579650879,0.5726782083511353,0.5365883708000183,-0.835077166557312,0.9999319314956665,0.7216713428497314,0.5690844058990479,-0.4254074692726135,0.9997948408126831,0.5515318512916565,0.5663214325904846,-0.38147789239883423,0.9999433159828186,0.6668417453765869,0.6632319092750549,-0.7694448232650757,0.999923050403595,0.6008138060569763,0.6691476702690125,-0.7572349309921265,0.9999583959579468,0.8464739918708801,0.9296428561210632,-0.23403975367546082,0.9988910555839539,0.39539891481399536,0.8625162839889526,-0.24417641758918762,0.9998393654823303,0.9471257328987122,1.3415888547897339,-0.2546786963939667,0.32322442531585693,0.09742707014083862,0.9827104806900024,-0.7910913228988647,0.9950469732284546,0.9512819051742554,1.650894284248352,-0.4744686186313629,0.06829770654439926,0.1368253380060196,0.5258153080940247,-1.5501987934112549,0.9858344793319702,0.9707958102226257,1.772977590560913,-0.5557454824447632,0.0697469636797905,0.14011159539222717,0.3648017346858978,-1.74276864528656,0.9370623230934143,0.9268194437026978,1.7557380199432373,-0.6043394804000854,0.1081053838133812,0.19233885407447815,0.3489122688770294,-1.6620376110076904,0.9464029669761658,0.9080312848091125,1.7217051982879639,-0.5186405181884766,0.1217212975025177,0.20834872126579285,0.39777225255966187,-1.555537223815918,0.9455921053886414,0.7409356832504272,1.6918402910232544,-0.047012925148010254,0.0014702066546306014,0.43091315031051636,1.6933207511901855,0.051647018641233444,0.0031783345621079206,0.7472365498542786,2.367173194885254,-0.16743047535419464,0.000526804884430021,0.4697205424308777,2.376922607421875,-0.08381427824497223,0.0004446109232958406,0.759010910987854,2.979189872741699,0.3791634440422058,6.958175799809396e-05,0.48168134689331055,2.9772329330444336,0.170186385512352,9.942361430148594e-06,0.7690392136573792,3.0680463314056396,0.39729252457618713,4.974583862349391e-05,0.4734418988227844,3.0593881607055664,0.18147170543670654,1.9122853700537235e-05,0.719799816608429,3.1635241508483887,-0.2252688854932785,2.490911901986692e-05,0.5203574895858765,3.166400909423828,-0.5038956999778748,3.312909757369198e-05
377,0.634942889213562,0.598689079284668,-0.9308209419250488,0.9999383687973022,0.6680517196655273,0.5281196236610413,-0.8550416231155396,0.9998722672462463,0.6848392486572266,0.5291404128074646,-0.8547742962837219,0.999813437461853,0.6987810134887695,0.531328558921814,-0.8549162745475769,0.9998366236686707,0.6120471954345703,0.5318612456321716,-0.8520229458808899,0.9999026656150818,0.5919467210769653,0.534296989440918,-0.8514343500137329,0.9998922944068909,0.5736976265907288,0.5372982621192932,-0.8517109155654907,0.9999322295188904,0.721968948841095,0.5696102380752563,-0.42497897148132324,0.9997928738594055,0.5515875816345215,0.5667601823806763,-0.39516162872314453,0.9999436736106873,0.6678484678268433,0.6640366315841675,-0.7800784707069397,0.9999223351478577,0.6023750901222229,0.6702043414115906,-0.7740374803543091,0.9999580979347229,0.8464783430099487,0.9296551942825317,-0.22102265059947968,0.9988790154457092,0.3955889940261841,0.8626165390014648,-0.2503544092178345,0.9998382329940796,0.9467796087265015,1.3400436639785767,-0.17064957320690155,0.3222987949848175,0.09661637246608734,0.9833834767341614,-0.8088533282279968,0.9950462579727173,0.9512694478034973,1.650835394859314,-0.3215194642543793,0.06884858012199402,0.14579933881759644,0.5294440388679504,-1.5756738185882568,0.9859206080436707,0.9713622331619263,1.772436499595642,-0.3793671131134033,0.07053647190332413,0.15818825364112854,0.36797067523002625,-1.7696088552474976,0.937715470790863,0.9284192323684692,1.7558975219726562,-0.4291366636753082,0.10936889052391052,0.21241769194602966,0.3542087972164154,-1.6781266927719116,0.9470698237419128,0.9093242883682251,1.7218868732452393,-0.36355316638946533,0.12262752652168274,0.2252970188856125,0.40522581338882446,-1.5767146348953247,0.9460086226463318,0.7419281601905823,1.6910312175750732,-0.047387756407260895,0.0014283424243330956,0.43150609731674194,1.6928699016571045,0.05199674889445305,0.003077153814956546,0.748511552810669,2.367166757583618,-0.1736743152141571,0.0005166533519513905,0.4707673192024231,2.376957416534424,-0.08355356007814407,0.0004320567531976849,0.7606322765350342,2.9794507026672363,0.37956488132476807,6.833641236880794e-05,0.4839916229248047,2.9775538444519043,0.17409741878509521,9.78798016149085e-06,0.7703438401222229,3.0684714317321777,0.397879034280777,4.8287070967489854e-05,0.4764091372489929,3.0597333908081055,0.18592996895313263,1.8737060599960387e-05,0.7222248315811157,3.163609266281128,-0.23374386131763458,2.4698796551092528e-05,0.5221156477928162,3.166494131088257,-0.5074750185012817,3.287292565801181e-05
378,0.6355993151664734,0.5953909158706665,-0.931553840637207,0.9999371767044067,0.6683872938156128,0.5260727405548096,-0.8546258211135864,0.9998699426651001,0.6851112246513367,0.5272356867790222,-0.8543307185173035,0.9998102784156799,0.6990053057670593,0.5296930074691772,-0.8544610738754272,0.9998331069946289,0.6123977899551392,0.5295438170433044,-0.8513749241828918,0.9999009966850281,0.5921448469161987,0.5320529937744141,-0.8507731556892395,0.9998911619186401,0.5738106966018677,0.5350874066352844,-0.8510239720344543,0.9999314546585083,0.7221879363059998,0.5690605044364929,-0.42442449927330017,0.9997882843017578,0.5513356924057007,0.5657108426094055,-0.39354807138442993,0.99994295835495,0.6683185696601868,0.6613697409629822,-0.7824850678443909,0.9999204277992249,0.60248863697052,0.6672124266624451,-0.7759354710578918,0.9999570250511169,0.8464649319648743,0.9295217990875244,-0.21782200038433075,0.9988614320755005,0.39592453837394714,0.8623031973838806,-0.25259867310523987,0.9998363256454468,0.946652889251709,1.338875651359558,-0.15190713107585907,0.3215358853340149,0.09638713300228119,0.9852425456047058,-0.8255875706672668,0.9950925707817078,0.9512090682983398,1.6500070095062256,-0.2723449468612671,0.06892969459295273,0.15829016268253326,0.5313165783882141,-1.5904982089996338,0.9858454465866089,0.9724321365356445,1.7709649801254272,-0.32483944296836853,0.07064490020275116,0.17783620953559875,0.36937931180000305,-1.7830861806869507,0.9374852776527405,0.9298948049545288,1.7556328773498535,-0.37100520730018616,0.10948582738637924,0.23267462849617004,0.35745373368263245,-1.6808135509490967,0.9468451142311096,0.9106523394584656,1.7216870784759521,-0.31199052929878235,0.1224156841635704,0.24520070850849152,0.40873005986213684,-1.5866352319717407,0.9455212354660034,0.7420582175254822,1.6905303001403809,-0.04827452823519707,0.0013872886775061488,0.4315055012702942,1.6919792890548706,0.05285973101854324,0.002974726725369692,0.7484959363937378,2.367112159729004,-0.18487046658992767,0.0004975043120793998,0.4707610607147217,2.3768768310546875,-0.08149812370538712,0.0004165894351899624,0.7595533132553101,2.9794836044311523,0.3745725750923157,6.70722802169621e-05,0.48350396752357483,2.9774346351623535,0.18118780851364136,9.565308573655784e-06,0.7691434621810913,3.068483829498291,0.39244624972343445,4.69196675112471e-05,0.4757649004459381,3.059619903564453,0.19365975260734558,1.8472648662282154e-05,0.7205727100372314,3.1636269092559814,-0.2497376650571823,2.4304976250277832e-05,0.5212323069572449,3.1665213108062744,-0.5026395916938782,3.253094109822996e-05
379,0.6356682777404785,0.59345543384552,-0.9271678924560547,0.9999385476112366,0.6683976054191589,0.5247608423233032,-0.8522075414657593,0.9998726844787598,0.6851160526275635,0.5259619355201721,-0.8519641757011414,0.9998143315315247,0.6990072727203369,0.5285186171531677,-0.8520930409431458,0.9998366236686707,0.6125073432922363,0.528348982334137,-0.8484102487564087,0.9999032616615295,0.5922662019729614,0.5310493111610413,-0.8478019833564758,0.9998939037322998,0.5739614963531494,0.5342504978179932,-0.8480814695358276,0.9999333024024963,0.7221456170082092,0.5687084794044495,-0.4224521219730377,0.9997924566268921,0.5513468980789185,0.5653995275497437,-0.3911804258823395,0.9999443888664246,0.668462336063385,0.6592103838920593,-0.7794967293739319,0.9999215006828308,0.6025630831718445,0.6653124690055847,-0.7719377875328064,0.9999577403068542,0.8465274572372437,0.9297082424163818,-0.2120339423418045,0.9988568425178528,0.39593493938446045,0.8622280955314636,-0.249042347073555,0.9998390078544617,0.9467827081680298,1.338847279548645,-0.13797006011009216,0.3237733244895935,0.09534924477338791,0.9851435422897339,-0.8225542306900024,0.9951552152633667,0.9510893821716309,1.6494046449661255,-0.22719070315361023,0.06899763643741608,0.16991141438484192,0.5351614356040955,-1.5830618143081665,0.9857755899429321,0.9761139750480652,1.7701678276062012,-0.2770870327949524,0.0708698183298111,0.1959201991558075,0.37734299898147583,-1.776450753211975,0.9372924566268921,0.9340060949325562,1.755664587020874,-0.3219619691371918,0.10969233512878418,0.24400436878204346,0.36680594086647034,-1.6511274576187134,0.9465620517730713,0.9143621325492859,1.7217895984649658,-0.266289621591568,0.12234535813331604,0.2542406916618347,0.4198707044124603,-1.5702216625213623,0.9450256824493408,0.7422730326652527,1.6905492544174194,-0.04868778586387634,0.001335697714239359,0.43154558539390564,1.6918071508407593,0.05328674986958504,0.0028580911457538605,0.7485339045524597,2.369046449661255,-0.18516239523887634,0.0004792814143002033,0.4707900881767273,2.377519130706787,-0.0801544189453125,0.00040283112321048975,0.7594987154006958,2.9829492568969727,0.37150710821151733,6.578031025128439e-05,0.483436644077301,2.979414224624634,0.1779881715774536,9.375242370879278e-06,0.7690771222114563,3.072190999984741,0.38833922147750854,4.551832898869179e-05,0.47572121024131775,3.0617995262145996,0.1896214783191681,1.8155453290091828e-05,0.7205018401145935,3.1656510829925537,-0.2570780813694,2.3928483642521314e-05,0.5211611986160278,3.169184684753418,-0.5090435147285461,3.230247966712341e-05
380,0.6358979344367981,0.5935487151145935,-0.918702244758606,0.9999401569366455,0.6688196063041687,0.5248185992240906,-0.84236079454422,0.9998764991760254,0.6854172348976135,0.5259745121002197,-0.842027485370636,0.9998183846473694,0.6992226839065552,0.5285241007804871,-0.8421288728713989,0.9998410940170288,0.6128173470497131,0.5286991000175476,-0.839017391204834,0.9999064803123474,0.5924981832504272,0.5314751863479614,-0.8383897542953491,0.9998969435691833,0.5741089582443237,0.5347421169281006,-0.8386361002922058,0.9999357461929321,0.7222615480422974,0.5687025785446167,-0.40772372484207153,0.9997966885566711,0.5513584017753601,0.5656684637069702,-0.37613895535469055,0.9999462962150574,0.6687221527099609,0.659237802028656,-0.7687848210334778,0.9999232292175293,0.6027516722679138,0.6656343936920166,-0.7617129683494568,0.9999589323997498,0.846731960773468,0.9297980666160583,-0.1974203884601593,0.9988594651222229,0.3978215456008911,0.862274706363678,-0.23017840087413788,0.9998412728309631,0.9470118284225464,1.3382110595703125,-0.13124434649944305,0.32417425513267517,0.09511081129312515,0.9855285286903381,-0.814332127571106,0.9952425956726074,0.9510772824287415,1.64860200881958,-0.2353353053331375,0.06805717945098877,0.17255635559558868,0.5359064936637878,-1.580014944076538,0.9855871200561523,0.9761368036270142,1.7706581354141235,-0.2902033030986786,0.07005910575389862,0.20109117031097412,0.3799190819263458,-1.776010274887085,0.9366099238395691,0.9340165853500366,1.7567241191864014,-0.3344741463661194,0.1083911582827568,0.24859759211540222,0.3692435324192047,-1.6449716091156006,0.9458831548690796,0.9144085049629211,1.723098635673523,-0.27438533306121826,0.12066555768251419,0.25933557748794556,0.42174407839775085,-1.5639623403549194,0.9441673159599304,0.7423542141914368,1.6910513639450073,-0.05111200362443924,0.001306134625338018,0.4315760135650635,1.6923528909683228,0.055716536939144135,0.0028006331995129585,0.7488312721252441,2.370689868927002,-0.17417378723621368,0.0004684795276261866,0.47107449173927307,2.379887104034424,-0.05778484418988228,0.00039442122215405107,0.7594566941261292,2.984522819519043,0.4002242982387543,6.436530384235084e-05,0.4833793640136719,2.982616901397705,0.2472265064716339,9.296139978687279e-06,0.7690252661705017,3.073028326034546,0.41807231307029724,4.3965868826489896e-05,0.47562557458877563,3.064636468887329,0.2649371027946472,1.8056218323181383e-05,0.720463752746582,3.169360637664795,-0.23177722096443176,2.3504881028202362e-05,0.5208499431610107,3.1745450496673584,-0.44142627716064453,3.231336086173542e-05
381,0.6360481381416321,0.5939953923225403,-0.8802396655082703,0.9999397397041321,0.6690425872802734,0.5249339938163757,-0.8105722665786743,0.999876081943512,0.6855935454368591,0.526008665561676,-0.8102297782897949,0.9998179078102112,0.6993796229362488,0.5285326838493347,-0.8103927373886108,0.9998408555984497,0.6128939390182495,0.5292688012123108,-0.8065155744552612,0.9999064207077026,0.5925232768058777,0.5321648120880127,-0.8058748245239258,0.9998968243598938,0.5741208791732788,0.5355566143989563,-0.8060874938964844,0.9999358654022217,0.7223910093307495,0.5686842203140259,-0.39876776933670044,0.9997962117195129,0.5512937307357788,0.5663686394691467,-0.3652023673057556,0.9999465942382812,0.6689095497131348,0.6593243479728699,-0.7389388680458069,0.9999234080314636,0.6032233834266663,0.6661054491996765,-0.7304573059082031,0.9999592900276184,0.8466570973396301,0.9290382266044617,-0.19959765672683716,0.9988824129104614,0.3991454541683197,0.8614380359649658,-0.22854618728160858,0.9998453855514526,0.9456497430801392,1.3370014429092407,-0.14583441615104675,0.32641786336898804,0.0950288474559784,0.9854968190193176,-0.7914429306983948,0.9953286051750183,0.9506978988647461,1.6484214067459106,-0.2991810739040375,0.06793734431266785,0.17104212939739227,0.5356540083885193,-1.5185539722442627,0.9858970642089844,0.9741479158401489,1.7675453424453735,-0.37578874826431274,0.06999719887971878,0.19700933992862701,0.3776491582393646,-1.709293007850647,0.9377347230911255,0.9315040707588196,1.7522324323654175,-0.4224839210510254,0.10820196568965912,0.2458660900592804,0.36802938580513,-1.6041368246078491,0.9467525482177734,0.9119027853012085,1.7189356088638306,-0.3411020040512085,0.1206144317984581,0.2571989893913269,0.41941359639167786,-1.5118834972381592,0.9450734853744507,0.7414162158966064,1.6887011528015137,-0.0496535561978817,0.0013276461977511644,0.43093642592430115,1.689656138420105,0.05419587343931198,0.0028641927056014538,0.74852055311203,2.368537664413452,-0.162489116191864,0.00047305290354415774,0.47108402848243713,2.378084897994995,-0.07156192511320114,0.00039962903247214854,0.7593672871589661,2.9832992553710938,0.3995508849620819,6.59454453852959e-05,0.4834427237510681,2.9819908142089844,0.19147749245166779,9.436103027837817e-06,0.7689576148986816,3.071207284927368,0.41755399107933044,4.535441621555947e-05,0.47565969824790955,3.064002275466919,0.20475907623767853,1.8323722542845644e-05,0.7203565835952759,3.1689634323120117,-0.21993467211723328,2.362475970585365e-05,0.5207782983779907,3.174098014831543,-0.48347488045692444,3.229682261007838e-05
382,0.6365340948104858,0.5949460864067078,-0.860975444316864,0.9999392032623291,0.669296145439148,0.525522768497467,-0.7915390729904175,0.9998754262924194,0.6857458353042603,0.5264796018600464,-0.7912386059761047,0.9998165965080261,0.6994753479957581,0.5288585424423218,-0.7913951277732849,0.9998399615287781,0.6131513118743896,0.5304253697395325,-0.7883153557777405,0.9999061226844788,0.5927056074142456,0.533625066280365,-0.7876798510551453,0.9998964667320251,0.5742214918136597,0.5374667048454285,-0.7879216074943542,0.9999358057975769,0.7224132418632507,0.5689160227775574,-0.385768324136734,0.9997948408126831,0.5513027906417847,0.5686616897583008,-0.35675835609436035,0.9999467730522156,0.6693011522293091,0.6601393222808838,-0.7213333249092102,0.9999233484268188,0.6041459441184998,0.667772114276886,-0.7142126560211182,0.999959409236908,0.8467176556587219,0.9290826916694641,-0.1990969181060791,0.9988937973976135,0.399223268032074,0.8617023229598999,-0.2286384105682373,0.999847948551178,0.9444767236709595,1.337192177772522,-0.14978449046611786,0.3253265917301178,0.09502027928829193,0.9854543805122375,-0.7918931841850281,0.9953403472900391,0.9504046440124512,1.6484836339950562,-0.3334429860115051,0.06747868657112122,0.1664297878742218,0.5331031084060669,-1.5218150615692139,0.9860512614250183,0.9712672233581543,1.7676212787628174,-0.4114465117454529,0.06977512687444687,0.18959371745586395,0.3732382357120514,-1.7130920886993408,0.9383916854858398,0.9293376207351685,1.7518694400787354,-0.4573119282722473,0.10783639550209045,0.24466879665851593,0.3643937110900879,-1.605324387550354,0.947283923625946,0.9099203944206238,1.7186604738235474,-0.375519335269928,0.12025779485702515,0.25554999709129333,0.41611507534980774,-1.5149600505828857,0.9457179307937622,0.7415617108345032,1.6887195110321045,-0.0484352670609951,0.001329651102423668,0.4309379458427429,1.6897536516189575,0.05292130261659622,0.0028820279985666275,0.7491120100021362,2.3685522079467773,-0.15929287672042847,0.0004747403727378696,0.4716130793094635,2.378957509994507,-0.07565854489803314,0.0004026213428005576,0.7606066465377808,2.983739137649536,0.39961814880371094,6.725656567141414e-05,0.48529452085494995,2.9830565452575684,0.18467164039611816,9.51916808844544e-06,0.7699652910232544,3.0716137886047363,0.41762351989746094,4.61906565760728e-05,0.4776437282562256,3.0647456645965576,0.1980825960636139,1.8460543287801556e-05,0.7236360907554626,3.169670820236206,-0.21124275028705597,2.3788161342963576e-05,0.5228779315948486,3.1752779483795166,-0.48819106817245483,3.243577521061525e-05
